index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
5916,23324,preprocessed/img/img_val/abstract_v002_val2015_000000023324.png,233240,Does grandma like cats?,"['does', 'grandma', 'like', 'cats', '?']","['yes', 'no']","['yes', 'no']"
5917,23324,preprocessed/img/img_val/abstract_v002_val2015_000000023324.png,233241,What is above the fire?,"['what', 'is', 'above', 'the', 'fire', '?']","['potted plant', 'plant']","['potted plant', 'plant']"
5918,23324,preprocessed/img/img_val/abstract_v002_val2015_000000023324.png,233242,Is she standing?,"['is', 'she', 'standing', '?']",['yes'],['yes']
5919,24197,preprocessed/img/img_val/abstract_v002_val2015_000000024197.png,241970,Is the girl having fun?,"['is', 'the', 'girl', 'having', 'fun', '?']",['yes'],['yes']
5920,24197,preprocessed/img/img_val/abstract_v002_val2015_000000024197.png,241971,What season is it?,"['what', 'season', 'is', 'it', '?']","['winter', 'fall', 'summer', 'autumn', 'spring']","['winter', 'fall', 'summer', 'autumn', 'spring']"
5921,24197,preprocessed/img/img_val/abstract_v002_val2015_000000024197.png,241972,What type of playground equipment is shown in picture?,"['what', 'type', 'of', 'playground', 'equipment', 'is', 'shown', 'in', 'picture', '?']",['slide'],['slide']
5922,21551,preprocessed/img/img_val/abstract_v002_val2015_000000021551.png,215512,Are there any jackets on the coat rack?,"['are', 'there', 'any', 'jackets', 'on', 'the', 'coat', 'rack', '?']",['no'],['no']
5923,21551,preprocessed/img/img_val/abstract_v002_val2015_000000021551.png,215510,What room is this?,"['what', 'room', 'is', 'this', '?']",['living room'],['living room']
5924,21551,preprocessed/img/img_val/abstract_v002_val2015_000000021551.png,215511,What color is the couch?,"['what', 'color', 'is', 'the', 'couch', '?']","['tan', 'beige', 'brown']","['tan', 'beige', 'brown']"
5925,22865,preprocessed/img/img_val/abstract_v002_val2015_000000022865.png,228650,Why is the floor messy?,"['why', 'is', 'the', 'floor', 'messy', '?']","['yes', 'toys', 'baby playing with too many legos', 'baby playing']","['yes', 'toys']"
5926,22865,preprocessed/img/img_val/abstract_v002_val2015_000000022865.png,228651,Is the baby upset?,"['is', 'the', 'baby', 'upset', '?']",['no'],['no']
5927,22865,preprocessed/img/img_val/abstract_v002_val2015_000000022865.png,228652,What is scattered on the floor that has the man upset?,"['what', 'is', 'scattered', 'on', 'the', 'floor', 'that', 'has', 'the', 'man', 'upset', '?']","['toys', 'blocks', 'legos']","['toys', 'blocks', 'legos']"
5928,20015,preprocessed/img/img_val/abstract_v002_val2015_000000020015.png,200152,What color are the rug fringes?,"['what', 'color', 'are', 'the', 'rug', 'fringes', '?']","['gold', 'yellow', 'brown']","['gold', 'yellow', 'brown']"
5929,20015,preprocessed/img/img_val/abstract_v002_val2015_000000020015.png,200150,How many children are on the rug?,"['how', 'many', 'children', 'are', 'on', 'the', 'rug', '?']",['1'],['1']
5930,20015,preprocessed/img/img_val/abstract_v002_val2015_000000020015.png,200151,Why is the old man sitting on the floor?,"['why', 'is', 'the', 'old', 'man', 'sitting', 'on', 'the', 'floor', '?']","['yes', 'to play with baby', 'he is playing with child', 'playing with baby', 'playing with child', 'baby', 'playing', 'so he can be beside child']","['yes', 'playing', 'playing with baby', 'baby']"
5931,21645,preprocessed/img/img_val/abstract_v002_val2015_000000021645.png,216450,What color is the car?,"['what', 'color', 'is', 'the', 'car', '?']","['white', 'red']","['white', 'red']"
5932,21645,preprocessed/img/img_val/abstract_v002_val2015_000000021645.png,216451,Would there be more room on the floor to play?,"['would', 'there', 'be', 'more', 'room', 'on', 'the', 'floor', 'to', 'play', '?']",['yes'],['yes']
5933,21645,preprocessed/img/img_val/abstract_v002_val2015_000000021645.png,216452,What kind of toy is the boy playing with?,"['what', 'kind', 'of', 'toy', 'is', 'the', 'boy', 'playing', 'with', '?']","['truck', 'car', 'toy truck']","['car', 'truck']"
5934,20026,preprocessed/img/img_val/abstract_v002_val2015_000000020026.png,200260,What is the boy giving to the dog?,"['what', 'is', 'the', 'boy', 'giving', 'to', 'the', 'dog', '?']","['piece of meat', 'meat', 'steak']","['steak', 'meat']"
5935,20026,preprocessed/img/img_val/abstract_v002_val2015_000000020026.png,200261,What color is the dog?,"['what', 'color', 'is', 'the', 'dog', '?']","['tan', 'tan and white', 'yellow and white', 'brown', 'yellow', 'brown & white']","['tan', 'tan and white', 'yellow and white', 'brown', 'yellow']"
5936,20026,preprocessed/img/img_val/abstract_v002_val2015_000000020026.png,200262,Is the boy teaching the dog to perform tricks?,"['is', 'the', 'boy', 'teaching', 'the', 'dog', 'to', 'perform', 'tricks', '?']",['yes'],['yes']
5937,24701,preprocessed/img/img_val/abstract_v002_val2015_000000024701.png,247010,Are the two boys in the picture making fun of the girl on the couch?,"['are', 'the', 'two', 'boys', 'in', 'the', 'picture', 'making', 'fun', 'of', 'the', 'girl', 'on', 'the', 'couch', '?']","['yes', 'no']","['yes', 'no']"
5938,24701,preprocessed/img/img_val/abstract_v002_val2015_000000024701.png,247011,Does the sofa match the curtains?,"['does', 'the', 'sofa', 'match', 'the', 'curtains', '?']","['yes', 'no']","['yes', 'no']"
5939,24701,preprocessed/img/img_val/abstract_v002_val2015_000000024701.png,247012,Are the children alone?,"['are', 'the', 'children', 'alone', '?']","['yes', 'no']","['yes', 'no']"
5940,21511,preprocessed/img/img_val/abstract_v002_val2015_000000021511.png,215112,Is there a cat?,"['is', 'there', 'a', 'cat', '?']",['no'],['no']
5941,21511,preprocessed/img/img_val/abstract_v002_val2015_000000021511.png,215110,Where is the fire?,"['where', 'is', 'the', 'fire', '?']","['in fireplace', 'under picture', 'fireplace']","['in fireplace', 'fireplace']"
5942,21511,preprocessed/img/img_val/abstract_v002_val2015_000000021511.png,215111,What is the girl sitting on?,"['what', 'is', 'the', 'girl', 'sitting', 'on', '?']",['chair'],['chair']
5943,20953,preprocessed/img/img_val/abstract_v002_val2015_000000020953.png,209530,What is behind the sofa?,"['what', 'is', 'behind', 'the', 'sofa', '?']",['window'],['window']
5944,20953,preprocessed/img/img_val/abstract_v002_val2015_000000020953.png,209531,Is no one at home?,"['is', 'no', 'one', 'at', 'home', '?']","['yes', 'no']","['yes', 'no']"
5945,20953,preprocessed/img/img_val/abstract_v002_val2015_000000020953.png,209532,Are there any coats on the coat rack?,"['are', 'there', 'any', 'coats', 'on', 'the', 'coat', 'rack', '?']",['no'],['no']
5946,22690,preprocessed/img/img_val/abstract_v002_val2015_000000022690.png,226900,What animal is pictured?,"['what', 'animal', 'is', 'pictured', '?']","['2 deer', 'deer']",['deer']
5947,22690,preprocessed/img/img_val/abstract_v002_val2015_000000022690.png,226901,What is the person in this scene doing?,"['what', 'is', 'the', 'person', 'in', 'this', 'scene', 'doing', '?']","['chasing deer', 'running']",['running']
5948,22690,preprocessed/img/img_val/abstract_v002_val2015_000000022690.png,226902,How many lily pads are in the pond?,"['how', 'many', 'lily', 'pads', 'are', 'in', 'the', 'pond', '?']",['4'],['4']
5949,20295,preprocessed/img/img_val/abstract_v002_val2015_000000020295.png,202952,Is the girl watching TV?,"['is', 'the', 'girl', 'watching', 'tv', '?']",['yes'],['yes']
5950,20295,preprocessed/img/img_val/abstract_v002_val2015_000000020295.png,202950,Is the girl reaching for the blocks on the floor?,"['is', 'the', 'girl', 'reaching', 'for', 'the', 'blocks', 'on', 'the', 'floor', '?']","['yes', 'no']","['yes', 'no']"
5951,20295,preprocessed/img/img_val/abstract_v002_val2015_000000020295.png,202951,Where is the game control at?,"['where', 'is', 'the', 'game', 'control', 'at', '?']","['on floor', 'under table', 'floor', 'ground']","['on floor', 'floor', 'ground', 'under table']"
5952,22576,preprocessed/img/img_val/abstract_v002_val2015_000000022576.png,225760,What is the lady holding?,"['what', 'is', 'the', 'lady', 'holding', '?']",['pie'],['pie']
5953,22576,preprocessed/img/img_val/abstract_v002_val2015_000000022576.png,225761,What color is the grill?,"['what', 'color', 'is', 'the', 'grill', '?']","['black', 'gray']","['black', 'gray']"
5954,22576,preprocessed/img/img_val/abstract_v002_val2015_000000022576.png,225762,Is the dog begging for pie?,"['is', 'the', 'dog', 'begging', 'for', 'pie', '?']","['yes', 'no']","['yes', 'no']"
5955,24592,preprocessed/img/img_val/abstract_v002_val2015_000000024592.png,245920,What is the dog trying to get?,"['what', 'is', 'the', 'dog', 'trying', 'to', 'get', '?']","['birds nest', 'honey', 'hive', 'bird', 'bee hive', 'beehive']","['birds nest', 'honey', 'hive', 'bird', 'beehive']"
5956,24592,preprocessed/img/img_val/abstract_v002_val2015_000000024592.png,245921,Is the girl worried about the bees attacking the dog?,"['is', 'the', 'girl', 'worried', 'about', 'the', 'bees', 'attacking', 'the', 'dog', '?']","['yes', 'no']","['yes', 'no']"
5957,24592,preprocessed/img/img_val/abstract_v002_val2015_000000024592.png,245922,What color eggs are in the nest?,"['what', 'color', 'eggs', 'are', 'in', 'the', 'nest', '?']",['blue'],['blue']
5958,24462,preprocessed/img/img_val/abstract_v002_val2015_000000024462.png,244620,Are they doing yoga?,"['are', 'they', 'doing', 'yoga', '?']","['yes', 'possibly']","['yes', 'possibly']"
5959,24462,preprocessed/img/img_val/abstract_v002_val2015_000000024462.png,244621,What color are the chairs?,"['what', 'color', 'are', 'the', 'chairs', '?']","['tan', 'brown']","['tan', 'brown']"
5960,24462,preprocessed/img/img_val/abstract_v002_val2015_000000024462.png,244622,Are the people falling down?,"['are', 'the', 'people', 'falling', 'down', '?']",['no'],['no']
5961,21077,preprocessed/img/img_val/abstract_v002_val2015_000000021077.png,210770,What is the object found in the pond?,"['what', 'is', 'the', 'object', 'found', 'in', 'the', 'pond', '?']","['leaf', 'lilypad', 'lily pad']","['lilypad', 'lily pad']"
5962,21077,preprocessed/img/img_val/abstract_v002_val2015_000000021077.png,210771,Is it quiet at the park?,"['is', 'it', 'quiet', 'at', 'the', 'park', '?']",['yes'],['yes']
5963,21077,preprocessed/img/img_val/abstract_v002_val2015_000000021077.png,210772,Are there birds in the tree?,"['are', 'there', 'birds', 'in', 'the', 'tree', '?']","['0', 'no']","['0', 'no']"
5964,23041,preprocessed/img/img_val/abstract_v002_val2015_000000023041.png,230410,What talent does the man closest to the tree demonstrate?,"['what', 'talent', 'does', 'the', 'man', 'closest', 'to', 'the', 'tree', 'demonstrate', '?']","['juggling', 'ball']",['ball']
5965,23041,preprocessed/img/img_val/abstract_v002_val2015_000000023041.png,230411,How many people are clapping?,"['how', 'many', 'people', 'are', 'clapping', '?']","['3', 'what is man doing with balls']",['3']
5966,23041,preprocessed/img/img_val/abstract_v002_val2015_000000023041.png,230412,How many balls are in the air?,"['how', 'many', 'balls', 'are', 'in', 'the', 'air', '?']","['4', '5']","['4', '5']"
5967,22665,preprocessed/img/img_val/abstract_v002_val2015_000000022665.png,226650,Is the woman giving a Nazi salute with her right arm?,"['is', 'the', 'woman', 'giving', 'a', 'nazi', 'salute', 'with', 'her', 'right', 'arm', '?']","['yes', 'no']","['yes', 'no']"
5968,22665,preprocessed/img/img_val/abstract_v002_val2015_000000022665.png,226651,What is the blue object on the bookcase?,"['what', 'is', 'the', 'blue', 'object', 'on', 'the', 'bookcase', '?']","['soda can', 'cup', 'jar', 'drink', 'can']","['can', 'cup', 'drink']"
5969,22665,preprocessed/img/img_val/abstract_v002_val2015_000000022665.png,226652,Is the dog awake?,"['is', 'the', 'dog', 'awake', '?']",['no'],['no']
5970,22521,preprocessed/img/img_val/abstract_v002_val2015_000000022521.png,225210,What season is it?,"['what', 'season', 'is', 'it', '?']","['spring', 'summer']","['spring', 'summer']"
5971,22521,preprocessed/img/img_val/abstract_v002_val2015_000000022521.png,225211,How many mushrooms are in the scene?,"['how', 'many', 'mushrooms', 'are', 'in', 'the', 'scene', '?']",['5'],['5']
5972,22521,preprocessed/img/img_val/abstract_v002_val2015_000000022521.png,225212,What do the boys need to dig in the sand?,"['what', 'do', 'the', 'boys', 'need', 'to', 'dig', 'in', 'the', 'sand', '?']","['buckets', 'shovel', 'shovels']","['shovel', 'shovels']"
5973,21106,preprocessed/img/img_val/abstract_v002_val2015_000000021106.png,211060,What color is the fire in the fireplace?,"['what', 'color', 'is', 'the', 'fire', 'in', 'the', 'fireplace', '?']",['orange'],['orange']
5974,21106,preprocessed/img/img_val/abstract_v002_val2015_000000021106.png,211061,Are the girls enjoying the TV show?,"['are', 'the', 'girls', 'enjoying', 'the', 'tv', 'show', '?']","['yes', 'no']","['yes', 'no']"
5975,21106,preprocessed/img/img_val/abstract_v002_val2015_000000021106.png,211062,Who is seated?,"['who', 'is', 'seated', '?']","['girls', '2 girls']",['girls']
5976,22663,preprocessed/img/img_val/abstract_v002_val2015_000000022663.png,226632,Is the man happy to be with the child?,"['is', 'the', 'man', 'happy', 'to', 'be', 'with', 'the', 'child', '?']",['yes'],['yes']
5977,22663,preprocessed/img/img_val/abstract_v002_val2015_000000022663.png,226630,Will they go skating?,"['will', 'they', 'go', 'skating', '?']","['maybe', 'yes', 'no']","['maybe', 'yes', 'no']"
5978,22663,preprocessed/img/img_val/abstract_v002_val2015_000000022663.png,226631,What is in the sky?,"['what', 'is', 'in', 'the', 'sky', '?']",['sun'],['sun']
5979,22215,preprocessed/img/img_val/abstract_v002_val2015_000000022215.png,222152,Is the woman walking away?,"['is', 'the', 'woman', 'walking', 'away', '?']",['yes'],['yes']
5980,22215,preprocessed/img/img_val/abstract_v002_val2015_000000022215.png,222150,Is the woman looking at the TV?,"['is', 'the', 'woman', 'looking', 'at', 'the', 'tv', '?']",['no'],['no']
5981,22215,preprocessed/img/img_val/abstract_v002_val2015_000000022215.png,222151,How many people are in this picture?,"['how', 'many', 'people', 'are', 'in', 'this', 'picture', '?']",['1'],['1']
5982,20314,preprocessed/img/img_val/abstract_v002_val2015_000000020314.png,203140,How many dogs are in this picture?,"['how', 'many', 'dogs', 'are', 'in', 'this', 'picture', '?']","['1', '0']","['1', '0']"
5983,20314,preprocessed/img/img_val/abstract_v002_val2015_000000020314.png,203141,Is the girl going to jump off of the chair?,"['is', 'the', 'girl', 'going', 'to', 'jump', 'off', 'of', 'the', 'chair', '?']",['yes'],['yes']
5984,20314,preprocessed/img/img_val/abstract_v002_val2015_000000020314.png,203142,Does the girl love her cat and dog?,"['does', 'the', 'girl', 'love', 'her', 'cat', 'and', 'dog', '?']",['yes'],['yes']
5985,21633,preprocessed/img/img_val/abstract_v002_val2015_000000021633.png,216330,Are the children happy or sad?,"['are', 'the', 'children', 'happy', 'or', 'sad', '?']",['happy'],['happy']
5986,21633,preprocessed/img/img_val/abstract_v002_val2015_000000021633.png,216331,What color are the monkey bars?,"['what', 'color', 'are', 'the', 'monkey', 'bars', '?']","['black', 'blue']","['black', 'blue']"
5987,21633,preprocessed/img/img_val/abstract_v002_val2015_000000021633.png,216332,What is in the box?,"['what', 'is', 'in', 'the', 'box', '?']","['sand', 'poop']",['sand']
5988,23811,preprocessed/img/img_val/abstract_v002_val2015_000000023811.png,238112,Is the woman playing?,"['is', 'the', 'woman', 'playing', '?']",['yes'],['yes']
5989,23811,preprocessed/img/img_val/abstract_v002_val2015_000000023811.png,238110,What color are the doll's clothing?,"['what', 'color', 'are', 'the', 'doll', ""'"", 's', 'clothing', '?']",['pink'],['pink']
5990,23811,preprocessed/img/img_val/abstract_v002_val2015_000000023811.png,238111,How many dolls in the picture?,"['how', 'many', 'dolls', 'in', 'the', 'picture', '?']","['2', '3']","['2', '3']"
5991,24750,preprocessed/img/img_val/abstract_v002_val2015_000000024750.png,247500,Is the woman happy or sad?,"['is', 'the', 'woman', 'happy', 'or', 'sad', '?']","['happy', 'sad']","['happy', 'sad']"
5992,24750,preprocessed/img/img_val/abstract_v002_val2015_000000024750.png,247501,Does the dog want on the chair?,"['does', 'the', 'dog', 'want', 'on', 'the', 'chair', '?']","['yes', 'no']","['yes', 'no']"
5993,24750,preprocessed/img/img_val/abstract_v002_val2015_000000024750.png,247502,What is on top of the fireplace mantle?,"['what', 'is', 'on', 'top', 'of', 'the', 'fireplace', 'mantle', '?']",['plant'],['plant']
5994,20859,preprocessed/img/img_val/abstract_v002_val2015_000000020859.png,208592,What color is the book?,"['what', 'color', 'is', 'the', 'book', '?']","['red', 'red and white']","['red', 'red and white']"
5995,20859,preprocessed/img/img_val/abstract_v002_val2015_000000020859.png,208590,How many seat cushions are on the couch?,"['how', 'many', 'seat', 'cushions', 'are', 'on', 'the', 'couch', '?']",['2'],['2']
5996,20859,preprocessed/img/img_val/abstract_v002_val2015_000000020859.png,208591,Did the girl read a book?,"['did', 'the', 'girl', 'read', 'a', 'book', '?']","['maybe', 'yes', 'no']","['maybe', 'yes', 'no']"
5997,24119,preprocessed/img/img_val/abstract_v002_val2015_000000024119.png,241192,Is the cat a good Mouser?,"['is', 'the', 'cat', 'a', 'good', 'mouser', '?']","['yes', 'no']","['yes', 'no']"
5998,24119,preprocessed/img/img_val/abstract_v002_val2015_000000024119.png,241190,How many mice are on the red rug?,"['how', 'many', 'mice', 'are', 'on', 'the', 'red', 'rug', '?']",['1'],['1']
5999,24119,preprocessed/img/img_val/abstract_v002_val2015_000000024119.png,241191,How many plants are there?,"['how', 'many', 'plants', 'are', 'there', '?']",['2'],['2']
6000,23669,preprocessed/img/img_val/abstract_v002_val2015_000000023669.png,236690,Is the man grilling?,"['is', 'the', 'man', 'grilling', '?']","['ribs', 'yes']","['ribs', 'yes']"
6001,23669,preprocessed/img/img_val/abstract_v002_val2015_000000023669.png,236691,What is the dog doing?,"['what', 'is', 'the', 'dog', 'doing', '?']","['looking at baseball', 'jumping for ball', 'playing with baseball', 'jumping', 'standing', 'standing on bench', 'playing ball with boy', 'playing']","['jumping', 'playing', 'standing']"
6002,23669,preprocessed/img/img_val/abstract_v002_val2015_000000023669.png,236692,What kind of ball does the boy have?,"['what', 'kind', 'of', 'ball', 'does', 'the', 'boy', 'have', '?']","['baseball', 'tennis']",['baseball']
6003,22081,preprocessed/img/img_val/abstract_v002_val2015_000000022081.png,220810,Is the cat trying to eat the cheese?,"['is', 'the', 'cat', 'trying', 'to', 'eat', 'the', 'cheese', '?']","['yes', 'no']","['yes', 'no']"
6004,22081,preprocessed/img/img_val/abstract_v002_val2015_000000022081.png,220811,What is chasing the mouse?,"['what', 'is', 'chasing', 'the', 'mouse', '?']",['cat'],['cat']
6005,22081,preprocessed/img/img_val/abstract_v002_val2015_000000022081.png,220812,Where is the carpet rug?,"['where', 'is', 'the', 'carpet', 'rug', '?']","['gone', 'floor', 'not there', 'nowhere', 'on floor']","['nowhere', 'on floor', 'gone', 'floor']"
6006,21848,preprocessed/img/img_val/abstract_v002_val2015_000000021848.png,218480,What color is the ball on the rug?,"['what', 'color', 'is', 'the', 'ball', 'on', 'the', 'rug', '?']","['reddish brown', 'there is no ball on rug', 'no ball on rug', 'white', 'silver']","['reddish brown', 'silver', 'white']"
6007,21848,preprocessed/img/img_val/abstract_v002_val2015_000000021848.png,218481,Are they playing video games?,"['are', 'they', 'playing', 'video', 'games', '?']","['yes', 'no']","['yes', 'no']"
6008,21848,preprocessed/img/img_val/abstract_v002_val2015_000000021848.png,218482,How many pillows are in the picture?,"['how', 'many', 'pillows', 'are', 'in', 'the', 'picture', '?']",['2'],['2']
6009,20543,preprocessed/img/img_val/abstract_v002_val2015_000000020543.png,205432,Are the girls trying to sneak up on the raccoon?,"['are', 'the', 'girls', 'trying', 'to', 'sneak', 'up', 'on', 'the', 'raccoon', '?']","['yes', 'no']","['yes', 'no']"
6010,20543,preprocessed/img/img_val/abstract_v002_val2015_000000020543.png,205430,Are the girls holding hands?,"['are', 'the', 'girls', 'holding', 'hands', '?']",['yes'],['yes']
6011,20543,preprocessed/img/img_val/abstract_v002_val2015_000000020543.png,205431,Do the girls appear to like spending time together?,"['do', 'the', 'girls', 'appear', 'to', 'like', 'spending', 'time', 'together', '?']",['yes'],['yes']
6012,20377,preprocessed/img/img_val/abstract_v002_val2015_000000020377.png,203770,Where is the dog?,"['where', 'is', 'the', 'dog', '?']","['middle', 'chair', 'jumping into chair', 'on rug and chair', 'rug', 'on rug', 'carpet']","['middle', 'chair', 'rug', 'on rug', 'carpet']"
6013,20377,preprocessed/img/img_val/abstract_v002_val2015_000000020377.png,203771,What green items are in the room?,"['what', 'green', 'items', 'are', 'in', 'the', 'room', '?']","['potted plants', 'plants']",['plants']
6014,20377,preprocessed/img/img_val/abstract_v002_val2015_000000020377.png,203772,Are all three chairs by a window?,"['are', 'all', 'three', 'chairs', 'by', 'a', 'window', '?']","['yes', 'no']","['yes', 'no']"
6015,23475,preprocessed/img/img_val/abstract_v002_val2015_000000023475.png,234752,Is there 2 deer in the photo?,"['is', 'there', '2', 'deer', 'in', 'the', 'photo', '?']",['yes'],['yes']
6016,23475,preprocessed/img/img_val/abstract_v002_val2015_000000023475.png,234750,Are these deer afraid of the watermelon slices?,"['are', 'these', 'deer', 'afraid', 'of', 'the', 'watermelon', 'slices', '?']",['no'],['no']
6017,23475,preprocessed/img/img_val/abstract_v002_val2015_000000023475.png,234751,What is the girl feeding the deer?,"['what', 'is', 'the', 'girl', 'feeding', 'the', 'deer', '?']","['yes', 'watermelon', 'strawberry', 'no']","['watermelon', 'yes', 'no']"
6018,20280,preprocessed/img/img_val/abstract_v002_val2015_000000020280.png,202800,How is it easy to see that these two are a couple?,"['how', 'is', 'it', 'easy', 'to', 'see', 'that', 'these', 'two', 'are', 'a', 'couple', '?']","['yes', 'it is easy', 'very', ""they're holding hands"", 'easy', 'holding hands']","['easy', 'very', 'yes', 'holding hands']"
6019,20280,preprocessed/img/img_val/abstract_v002_val2015_000000020280.png,202801,Does the girl have blonde hair?,"['does', 'the', 'girl', 'have', 'blonde', 'hair', '?']",['no'],['no']
6020,20280,preprocessed/img/img_val/abstract_v002_val2015_000000020280.png,202802,What's growing next to the log?,"['what', ""'"", 's', 'growing', 'next', 'to', 'the', 'log', '?']","['flowers', 'sunflowers']","['flowers', 'sunflowers']"
6021,23006,preprocessed/img/img_val/abstract_v002_val2015_000000023006.png,230060,Is the man at a picnic?,"['is', 'the', 'man', 'at', 'a', 'picnic', '?']",['yes'],['yes']
6022,23006,preprocessed/img/img_val/abstract_v002_val2015_000000023006.png,230061,What kind of cheese?,"['what', 'kind', 'of', 'cheese', '?']","['colby', 'cheddar', 'swiss']",['<unk>']
6023,23006,preprocessed/img/img_val/abstract_v002_val2015_000000023006.png,230062,What color are the man's shoes?,"['what', 'color', 'are', 'the', 'man', ""'"", 's', 'shoes', '?']",['black'],['black']
6024,21787,preprocessed/img/img_val/abstract_v002_val2015_000000021787.png,217872,What are the letters on the blocks?,"['what', 'are', 'the', 'letters', 'on', 'the', 'blocks', '?']","['a,b,c,d', 'abcd', 'a, b, c and d']",['abcd']
6025,21787,preprocessed/img/img_val/abstract_v002_val2015_000000021787.png,217870,How many watermelons are there?,"['how', 'many', 'watermelons', 'are', 'there', '?']",['1'],['1']
6026,21787,preprocessed/img/img_val/abstract_v002_val2015_000000021787.png,217871,Where are the toys?,"['where', 'are', 'the', 'toys', '?']","['on mantle', 'fireplace', 'fireplace mantle', 'mantle', 'on fireplace']","['on mantle', 'fireplace', 'fireplace mantle', 'mantle', 'on fireplace']"
6027,21056,preprocessed/img/img_val/abstract_v002_val2015_000000021056.png,210560,What just happened?,"['what', 'just', 'happened', '?']","['fell', 'dropped food', 'food dropped', 'meat fell', ""man's food fell to ground"", 'dropped', 'dropped steak', 'meat fell off grill']",['fell']
6028,21056,preprocessed/img/img_val/abstract_v002_val2015_000000021056.png,210561,Will the dog eat the steak?,"['will', 'the', 'dog', 'eat', 'the', 'steak', '?']",['yes'],['yes']
6029,21056,preprocessed/img/img_val/abstract_v002_val2015_000000021056.png,210562,Is the dog wanting the meat?,"['is', 'the', 'dog', 'wanting', 'the', 'meat', '?']",['yes'],['yes']
6030,21205,preprocessed/img/img_val/abstract_v002_val2015_000000021205.png,212050,Is the man about to dance?,"['is', 'the', 'man', 'about', 'to', 'dance', '?']",['no'],['no']
6031,21205,preprocessed/img/img_val/abstract_v002_val2015_000000021205.png,212051,How many clouds are in the sky?,"['how', 'many', 'clouds', 'are', 'in', 'the', 'sky', '?']",['2'],['2']
6032,21205,preprocessed/img/img_val/abstract_v002_val2015_000000021205.png,212052,How many red apples on the blanket?,"['how', 'many', 'red', 'apples', 'on', 'the', 'blanket', '?']",['1'],['1']
6033,23515,preprocessed/img/img_val/abstract_v002_val2015_000000023515.png,235152,Which boy has a football?,"['which', 'boy', 'has', 'a', 'football', '?']","['tall', 'bigger one', 'older boy', 'left', 'in black shirt', 'teenage boy', 'older one', 'older', 'taller']","['left', 'older boy', 'older', 'tall']"
6034,23515,preprocessed/img/img_val/abstract_v002_val2015_000000023515.png,235150,Is the kid playing with the man?,"['is', 'the', 'kid', 'playing', 'with', 'the', 'man', '?']",['yes'],['yes']
6035,23515,preprocessed/img/img_val/abstract_v002_val2015_000000023515.png,235151,What kind of ball are they playing with?,"['what', 'kind', 'of', 'ball', 'are', 'they', 'playing', 'with', '?']",['football'],['football']
6036,23411,preprocessed/img/img_val/abstract_v002_val2015_000000023411.png,234112,Is the room cozy?,"['is', 'the', 'room', 'cozy', '?']","['maybe', 'yes']","['maybe', 'yes']"
6037,23411,preprocessed/img/img_val/abstract_v002_val2015_000000023411.png,234110,What color is the woman's top?,"['what', 'color', 'is', 'the', 'woman', ""'"", 's', 'top', '?']",['white'],['white']
6038,23411,preprocessed/img/img_val/abstract_v002_val2015_000000023411.png,234111,Is there a picture on the mantle?,"['is', 'there', 'a', 'picture', 'on', 'the', 'mantle', '?']",['no'],['no']
6039,24216,preprocessed/img/img_val/abstract_v002_val2015_000000024216.png,242160,Is there a cat by the door?,"['is', 'there', 'a', 'cat', 'by', 'the', 'door', '?']","['yes', 'no']","['yes', 'no']"
6040,24216,preprocessed/img/img_val/abstract_v002_val2015_000000024216.png,242161,What color are the curtains?,"['what', 'color', 'are', 'the', 'curtains', '?']","['tan', 'beige', 'tan stripes', 'brown']","['tan', 'beige', 'brown']"
6041,24216,preprocessed/img/img_val/abstract_v002_val2015_000000024216.png,242162,Are there an even or odd number of panes?,"['are', 'there', 'an', 'even', 'or', 'odd', 'number', 'of', 'panes', '?']","['even', 'odd', 'no']",['no']
6042,22947,preprocessed/img/img_val/abstract_v002_val2015_000000022947.png,229472,Is the cat looking towards the door?,"['is', 'the', 'cat', 'looking', 'towards', 'the', 'door', '?']",['yes'],['yes']
6043,22947,preprocessed/img/img_val/abstract_v002_val2015_000000022947.png,229470,How many potted plants are sitting under the window?,"['how', 'many', 'potted', 'plants', 'are', 'sitting', 'under', 'the', 'window', '?']",['3'],['3']
6044,22947,preprocessed/img/img_val/abstract_v002_val2015_000000022947.png,229471,Who is the man waving to?,"['who', 'is', 'the', 'man', 'waving', 'to', '?']","['boy', 'child', 'boy and cat', 'dog and child']","['boy', 'child']"
6045,20086,preprocessed/img/img_val/abstract_v002_val2015_000000020086.png,200860,What is the little boy looking at?,"['what', 'is', 'the', 'little', 'boy', 'looking', 'at', '?']","['cat', 'cat on couch', 'couch', 'stuffed animal', 'toy and cat', 'dog', 'blue teddy bear']","['dog', 'cat', 'couch', 'stuffed animal']"
6046,20086,preprocessed/img/img_val/abstract_v002_val2015_000000020086.png,200861,Is the TV facing the couch?,"['is', 'the', 'tv', 'facing', 'the', 'couch', '?']","['yes', 'no']","['yes', 'no']"
6047,20086,preprocessed/img/img_val/abstract_v002_val2015_000000020086.png,200862,Is the cat sleeping in his cat bed?,"['is', 'the', 'cat', 'sleeping', 'in', 'his', 'cat', 'bed', '?']",['no'],['no']
6048,22623,preprocessed/img/img_val/abstract_v002_val2015_000000022623.png,226232,What season is it?,"['what', 'season', 'is', 'it', '?']","['fall', 'rainy', 'winter']","['fall', 'winter']"
